filename,width,height,class,xmin,ymin,xmax,ymax
Image0699.jpg,100,100,non-weapon,25,73,37,98
Image0702.jpg,100,100,knife,26,22,58,94
Image0709.jpg,100,100,knife,5,31,73,79
Image0709.jpg,100,100,non-weapon,41,76,70,100
Image0714.jpg,100,100,knife,1,39,79,73
Image0731.jpg,100,100,knife,15,64,81,91
Image0744.jpg,100,100,knife,36,25,60,100
Image0745.jpg,100,100,knife,36,24,61,100
Image0750.jpg,100,100,knife,27,30,73,98
Image0752.jpg,100,100,knife,25,26,66,95
Image0760.jpg,100,100,knife,4,34,72,81
Image0774.jpg,100,100,knife,1,39,59,78
Image0778.jpg,100,100,knife,1,30,57,80
Image0800.jpg,100,100,knife,32,16,50,89
Image0809.jpg,100,100,knife,33,14,46,89
Image0813.jpg,100,100,knife,33,13,55,90
Image0815.jpg,100,100,knife,33,12,55,85
Image0815.jpg,100,100,non-weapon,53,44,100,91
Image0821.jpg,100,100,knife,23,17,58,89
Image0822.jpg,100,100,knife,20,17,60,87
Image0833.jpg,100,100,knife,15,24,63,90
Image0837.jpg,100,100,knife,14,23,63,85
Image0838.jpg,100,100,knife,11,21,65,94
Image0844.jpg,100,100,knife,19,15,68,59
Image0844.jpg,100,100,non-weapon,41,56,72,92
Image0847.jpg,100,100,knife,21,5,75,49
Image0847.jpg,100,100,non-weapon,15,74,32,86
Image0847.jpg,100,100,non-weapon,33,76,50,90
Image0847.jpg,100,100,non-weapon,86,65,96,89
Image0860.jpg,100,100,knife,12,42,81,63
Image0863.jpg,100,100,knife,12,53,81,69
Image0866.jpg,100,100,knife,17,45,86,68
Image0873.jpg,100,100,knife,17,44,75,82
Image0873.jpg,100,100,non-weapon,46,22,100,59
Image0878.jpg,100,100,knife,16,41,79,74
Image0903.jpg,100,100,knife,6,14,88,49
Image0906.jpg,100,100,knife,3,29,83,65
Image0907.jpg,100,100,knife,5,32,85,67
Image0911.jpg,100,100,knife,6,25,81,67
Image0946.jpg,100,100,knife,35,10,53,93
Image0949.jpg,100,100,knife,34,8,54,89
Image0958.jpg,100,100,knife,9,22,62,89
Image0965.jpg,100,100,knife,14,19,70,87
Image0966.jpg,100,100,knife,21,23,74,92
Image0973.jpg,100,100,knife,26,17,65,73
Image0973.jpg,100,100,non-weapon,7,61,54,97
Image0976.jpg,100,100,knife,27,28,67,82
Image0976.jpg,100,100,non-weapon,1,63,40,100
Image0988.jpg,100,100,knife,5,45,53,63
Image0988.jpg,100,100,non-weapon,20,63,53,100
Image0995.jpg,100,100,knife,22,33,90,63
Image0996.jpg,100,100,knife,19,33,91,68
Image1001.jpg,100,100,knife,20,60,88,80
Image1010.jpg,100,100,knife,11,49,67,67
Image1014.jpg,100,100,knife,10,45,59,69
Image1025.jpg,100,100,knife,16,24,58,56
Image1035.jpg,100,100,knife,27,12,62,57
Image1037.jpg,100,100,knife,30,13,57,66
Image1051.jpg,100,100,knife,44,16,59,65
Image1064.jpg,100,100,knife,35,27,67,74
Image1064.jpg,100,100,non-weapon,40,1,53,22
Image1067.jpg,100,100,knife,29,29,61,73
Image1067.jpg,100,100,non-weapon,60,2,71,26
Image1067.jpg,100,100,non-weapon,73,1,100,33
Image1088.jpg,100,100,knife,11,43,79,74
Image1105.jpg,100,100,knife,26,23,70,86
Image1111.jpg,100,100,knife,19,20,71,87
Image1115.jpg,100,100,knife,6,37,64,85
Image1121.jpg,100,100,knife,1,7,71,85
Image1124.jpg,100,100,knife,22,13,63,91
Image1132.jpg,100,100,knife,28,6,69,95
Image1157.jpg,100,100,knife,19,2,64,88
Image1162.jpg,100,100,knife,1,41,94,57
Image1179.jpg,100,100,knife,15,8,60,91
Image1182.jpg,100,100,knife,12,4,68,87
Image1189.jpg,100,100,knife,32,45,96,72
Image1189.jpg,100,100,non-weapon,40,4,64,49
Image1190.jpg,100,100,knife,26,32,90,62
Image1219.jpg,100,100,knife,11,35,44,71
Image1221.jpg,100,100,knife,11,19,30,67
Image1233.jpg,100,100,knife,23,50,72,89
Image1234.jpg,100,100,knife,27,62,81,87
Image1237.jpg,100,100,knife,31,49,76,88
Image1248.jpg,100,100,knife,13,1,39,83
Image1249.jpg,100,100,knife,30,1,73,76
Image1250.jpg,100,100,knife,12,1,56,76
Image1251.jpg,100,100,knife,1,18,53,71
Image1257.jpg,100,100,knife,55,18,79,79
Image1271.jpg,100,100,knife,43,29,59,89
Image1271.jpg,100,100,non-weapon,56,47,84,100
Image1271.jpg,100,100,non-weapon,62,8,82,50
Image1277.jpg,100,100,knife,18,23,69,53
Image1279.jpg,100,100,knife,37,34,81,72
Image1280.jpg,100,100,knife,43,30,77,80
Image1281.jpg,100,100,knife,51,26,75,90
Image1298.jpg,100,100,knife,13,27,75,75
Image1299.jpg,100,100,knife,6,52,80,78
Image1299.jpg,100,100,non-weapon,49,1,75,51
Image1306.jpg,100,100,knife,25,25,64,63
Image1310.jpg,100,100,knife,65,43,97,83
Image1312.jpg,100,100,knife,48,30,83,79
Image1319.jpg,100,100,knife,14,44,61,100
Image1322.jpg,100,100,knife,29,26,68,89
Image1330.jpg,100,100,knife,25,53,77,69
Image1331.jpg,100,100,knife,41,51,88,68
Image1333.jpg,100,100,knife,37,38,80,66
Image1342.jpg,100,100,knife,31,10,65,90
Image1346.jpg,100,100,knife,1,27,71,56
Image1357.jpg,100,100,knife,33,27,82,73
Image1370.jpg,100,100,knife,53,13,75,74
Image1371.jpg,100,100,knife,56,16,68,75
Image1376.jpg,100,100,knife,33,28,74,65
Image1382.jpg,100,100,knife,17,38,87,56
Image1390.jpg,100,100,knife,22,22,66,90
Image1392.jpg,100,100,knife,35,17,58,95
Image1398.jpg,100,100,knife,45,1,100,96
Image1405.jpg,100,100,knife,31,13,81,94
Image1421.jpg,100,100,knife,39,16,53,100
Image1429.jpg,100,100,knife,29,17,68,86
Image1438.jpg,100,100,knife,59,17,76,100
Image1442.jpg,100,100,knife,8,3,71,79
Image1471.jpg,100,100,knife,21,20,82,85
Image1473.jpg,100,100,knife,24,52,98,72
Image1502.jpg,100,100,knife,18,44,76,78
Image1506.jpg,100,100,knife,26,42,79,84
Image1506.jpg,100,100,non-weapon,34,10,62,42
Image1513.jpg,100,100,knife,18,24,60,85
Image1520.jpg,100,100,knife,19,12,43,85
Image1531.jpg,100,100,knife,38,27,78,91
Image1543.jpg,100,100,knife,29,8,44,97
Image1544.jpg,100,100,knife,28,6,54,88
Image1556.jpg,100,100,knife,24,6,48,92
Image1572.jpg,100,100,knife,36,29,76,92
Image1572.jpg,100,100,non-weapon,1,49,38,81
Image1589.jpg,100,100,knife,23,12,61,88
Image1596.jpg,100,100,knife,16,53,76,68
Image1596.jpg,100,100,knife,61,10,83,15
Image1599.jpg,100,100,knife,30,32,68,80
Image1620.jpg,100,100,knife,18,40,54,77
Image1624.jpg,100,100,knife,21,49,69,61
Image1631.jpg,100,100,knife,20,40,64,60
Image1640.jpg,100,100,knife,39,27,61,83
Image1651.jpg,100,100,knife,42,38,90,62
Image1661.jpg,100,100,knife,53,41,95,79
Image1663.jpg,100,100,knife,52,21,98,77
Image1671.jpg,100,100,knife,33,15,69,79
Image1682.jpg,100,100,knife,40,19,54,92
Image1697.jpg,100,100,knife,36,52,84,65
Image1705.jpg,100,100,knife,38,39,70,74
Image1709.jpg,100,100,knife,46,31,59,99
Image1713.jpg,100,100,knife,34,33,79,91
Image1735.jpg,100,100,knife,3,47,72,59
Image1735.jpg,100,100,non-weapon,54,13,69,39
Image1746.jpg,100,100,knife,41,25,83,58
Image1759.jpg,100,100,knife,42,35,67,94
Image1760.jpg,100,100,knife,41,28,65,81
Image1761.jpg,100,100,knife,38,28,65,82
Image1772.jpg,100,100,knife,42,38,61,87
Image1786.jpg,100,100,knife,23,29,66,59
Image1794.jpg,100,100,knife,19,20,72,76
Image1794.jpg,100,100,non-weapon,56,14,75,45
Image1806.jpg,100,100,knife,1,42,72,58
Image1811.jpg,100,100,knife,1,42,74,58
Image1812.jpg,100,100,knife,1,42,75,57
Image1824.jpg,100,100,knife,1,39,75,54
Image1826.jpg,100,100,knife,1,39,78,56
Image1832.jpg,100,100,knife,11,37,80,71
Image1832.jpg,100,100,non-weapon,1,12,39,56
Image1838.jpg,100,100,knife,15,51,95,73
Image1856.jpg,100,100,knife,15,21,63,70
Image1866.jpg,100,100,knife,33,26,53,99
Image1870.jpg,100,100,knife,36,25,57,91
Image1882.jpg,100,100,knife,47,14,64,78
Image1886.jpg,100,100,knife,50,19,67,80
Image1890.jpg,100,100,knife,40,15,62,81
Image1894.jpg,100,100,knife,14,38,94,61
Image1895.jpg,100,100,knife,10,22,93,71
Image1902.jpg,100,100,knife,21,1,83,79
Image1909.jpg,100,100,knife,1,30,99,72
Image1911.jpg,100,100,knife,1,32,93,74
Image1913.jpg,100,100,knife,14,24,92,60
Image1921.jpg,100,100,knife,1,31,81,54
Image1937.jpg,100,100,knife,43,9,57,93
Image1958.jpg,100,100,knife,31,36,50,79
Image1959.jpg,100,100,knife,31,50,53,89
Image1960.jpg,100,100,knife,28,48,51,82
Image1961.jpg,100,100,knife,24,27,55,81
Image1989.jpg,100,100,knife,28,1,41,73
Image1992.jpg,100,100,knife,25,21,59,87
Image1993.jpg,100,100,knife,22,24,54,89
Image2289.jpg,1280,534,gun,411,84,716,455
Image2290.jpg,1280,534,gun,402,92,702,393
Image2310.jpg,1280,534,gun,463,310,753,512
Image2310.jpg,1280,534,non-weapon,665,1,973,309
Image2316.jpg,1280,534,gun,453,374,773,534
Image2316.jpg,1280,534,non-weapon,677,1,1002,339
Image2319.jpg,1280,534,gun,460,377,811,534
Image2319.jpg,1280,534,non-weapon,679,2,998,353
Image2328.jpg,1280,534,gun,963,261,1280,527
Image2328.jpg,1280,534,non-weapon,1,1,591,534
Image2339.jpg,1280,534,gun,342,232,816,489
Image2341.jpg,1280,534,gun,368,235,830,499
Image2348.jpg,1280,534,gun,428,129,780,534
Image2353.jpg,1280,534,gun,298,170,617,534
Image2356.jpg,1280,534,gun,411,249,778,534
Image2356.jpg,1280,534,non-weapon,323,8,677,349
Image2358.jpg,1280,534,gun,335,194,655,534
Image2371.jpg,1280,534,gun,419,177,578,394
Image2371.jpg,1280,534,non-weapon,318,16,506,246
Image2371.jpg,1280,534,non-weapon,144,261,202,377
Image2376.jpg,1280,534,gun,433,392,616,526
Image2376.jpg,1280,534,non-weapon,253,2,621,339
Image2376.jpg,1280,534,non-weapon,145,259,195,379
Image2377.jpg,1280,534,gun,432,411,618,492
Image2377.jpg,1280,534,non-weapon,262,1,654,395
Image2377.jpg,1280,534,non-weapon,145,258,193,380
Image2378.jpg,1280,534,gun,418,439,599,510
Image2378.jpg,1280,534,non-weapon,284,3,673,438
Image2378.jpg,1280,534,non-weapon,143,254,200,382
Image2400.jpg,1280,534,gun,402,1,672,383
Image2420.jpg,1280,534,gun,718,94,861,533
Image2427.jpg,1280,534,knife,133,245,550,529
Image2430.jpg,1280,534,knife,657,403,701,534
Image2430.jpg,1280,534,non-weapon,507,2,1171,422
Image2437.jpg,1280,534,gun,896,356,921,419
Image2437.jpg,1280,534,non-weapon,920,107,1077,534
Image2437.jpg,1280,534,non-weapon,1122,294,1280,519
Image2439.jpg,1280,534,gun,434,161,515,356
Image2439.jpg,1280,534,non-weapon,697,150,809,531
Image2439.jpg,1280,534,non-weapon,94,79,211,534
Image2439.jpg,1280,534,non-weapon,3,108,110,534
Image2439.jpg,1280,534,non-weapon,566,168,689,534
Image2439.jpg,1280,534,non-weapon,855,33,1020,534
Image2482.jpg,1280,534,gun,511,313,619,389
Image2482.jpg,1280,534,non-weapon,352,1,731,313
Image2499.jpg,1280,534,gun,637,122,731,242
Image2499.jpg,1280,534,non-weapon,344,2,588,202
Image2500.jpg,1280,534,gun,603,270,737,405
Image2500.jpg,1280,534,non-weapon,423,77,597,275
Image2509.jpg,1280,534,gun,596,242,698,311
Image2509.jpg,1280,534,non-weapon,725,75,822,204
Image2517.jpg,1280,534,gun,525,307,622,373
Image2517.jpg,1280,534,non-weapon,1072,4,1238,179
Image2517.jpg,1280,534,non-weapon,579,64,650,158
Image2517.jpg,1280,534,non-weapon,904,93,972,176
Image2523.jpg,1280,534,gun,519,164,613,274
Image2523.jpg,1280,534,non-weapon,661,12,861,534
Image2534.jpg,1280,534,gun,530,268,626,381
Image2536.jpg,1280,534,gun,539,235,620,348
Image2539.jpg,1280,534,gun,417,214,558,370
Image2540.jpg,1280,534,gun,437,163,553,338
Image2540.jpg,1280,534,non-weapon,298,68,435,270
Image2544.jpg,1280,534,gun,517,212,637,301
Image2548.jpg,1280,534,gun,638,258,713,317
Image2548.jpg,1280,534,non-weapon,734,91,931,255
Image2551.jpg,1280,534,gun,619,193,705,233
Image2552.jpg,1280,534,gun,575,183,671,240
Image2573.jpg,1280,534,gun,478,118,542,233
Image2576.jpg,1280,534,gun,509,195,644,350
Image2582.jpg,1280,534,gun,323,203,411,403
Image2582.jpg,1280,534,non-weapon,1067,181,1127,345
Image2585.jpg,1280,534,gun,144,298,257,408
Image2585.jpg,1280,534,non-weapon,1104,177,1180,331
Image2591.jpg,1280,534,gun,247,171,384,343
Image2591.jpg,1280,534,non-weapon,1075,180,1135,330
Image2606.jpg,1280,534,gun,264,357,465,503
Image2608.jpg,1280,534,gun,783,270,847,351
Image2608.jpg,1280,534,gun,244,382,461,521
Image2608.jpg,1280,534,non-weapon,1091,167,1136,288
Image2619.jpg,1280,534,gun,323,196,402,272
Image2619.jpg,1280,534,gun,341,252,438,305
Image2649.jpg,1280,534,gun,466,137,528,190
Image2649.jpg,1280,534,gun,779,230,812,279
Image2652.jpg,1280,534,gun,509,79,586,177
Image2658.jpg,1280,534,gun,350,285,452,364
Image2686.jpg,1280,534,gun,326,459,384,534
Image2686.jpg,1280,534,non-weapon,382,35,608,534
Image2686.jpg,1280,534,non-weapon,732,131,816,358
Image2697.jpg,1280,534,gun,972,228,1048,286
Image2700.jpg,1280,534,gun,918,250,983,307
Image2705.jpg,1280,534,gun,851,275,883,332
Image2718.jpg,1280,534,gun,825,272,861,334
Image2749.jpg,1280,534,gun,366,183,395,240
Image2753.jpg,1280,534,gun,721,366,783,436
Image2758.jpg,1280,534,gun,445,284,527,349
Image2758.jpg,1280,534,gun,750,333,800,434
Image2767.jpg,1280,534,gun,530,360,662,458
Image2770.jpg,1280,534,gun,544,288,636,356
Image2795.jpg,1280,534,gun,779,199,845,228
Image2802.jpg,1280,534,gun,937,247,1005,273
Image2807.jpg,1280,534,gun,272,297,314,360
Image2810.jpg,1280,534,gun,726,276,772,304
Image2810.jpg,1280,534,non-weapon,661,32,717,93
Image2816.jpg,1280,534,gun,761,112,907,157
Image2837.jpg,1280,534,gun,581,492,628,507
Image2853.jpg,1280,534,knife,678,1,750,258
Image2875.jpg,1280,534,knife,576,287,742,342
Image2897.jpg,1280,534,gun,1110,328,1274,534
Image2903.jpg,1280,534,knife,204,240,266,398
Image2919.jpg,1280,534,knife,658,68,756,285
Image2927.jpg,1280,534,gun,532,173,736,314
Image2943.jpg,1280,534,gun,586,280,664,393
Image2991.jpg,1280,534,gun,657,176,714,257
Image3013.jpg,1280,534,knife,587,197,697,278
Image3037.jpg,1280,534,gun,739,215,864,288
Image3045.jpg,1280,534,gun,492,148,748,278
Image3049.jpg,1280,534,gun,597,441,843,522
Image3049.jpg,1280,534,non-weapon,229,166,318,235
Image3049.jpg,1280,534,non-weapon,725,159,762,205
Image3055.jpg,1280,534,gun,455,420,580,534
Image3058.jpg,1280,534,gun,438,313,616,481
Image3074.jpg,1280,534,gun,407,1,573,203
Image3097.jpg,1280,534,gun,81,87,195,240
Image3104.jpg,1280,534,gun,96,96,216,302
Image3109.jpg,1280,534,gun,290,308,472,509
Image3113.jpg,1280,534,gun,456,322,479,391
Image3114.jpg,1280,534,gun,576,376,640,456
Image3115.jpg,1280,534,gun,578,382,664,460
Image3120.jpg,1280,534,gun,537,347,612,388
Image3122.jpg,1280,534,gun,586,271,653,326
Image3126.jpg,1280,534,gun,551,271,628,335
Image3139.jpg,1280,534,gun,559,129,662,394
Image3139.jpg,1280,534,gun,855,269,894,317
Image3150.jpg,1280,534,gun,419,131,640,490
Image3150.jpg,1280,534,non-weapon,859,258,897,340
Image3164.jpg,1280,534,gun,734,284,813,339
Image3188.jpg,1280,534,gun,873,199,1053,461
Image3223.jpg,1280,534,gun,942,346,1043,389
Image3232.jpg,1280,534,gun,651,264,687,316
Image3233.jpg,1280,534,gun,644,260,695,307
Image3238.jpg,1280,534,gun,134,111,1126,366
Image3251.jpg,1280,534,gun,652,283,676,368
Image3252.jpg,1280,534,gun,658,287,679,368
Image3253.jpg,1280,534,gun,664,287,685,364
Image3260.jpg,1280,534,gun,637,338,683,433
Image3290.jpg,1280,534,knife,928,1,1129,55
Image3298.jpg,1280,534,knife,339,180,392,302
Image3311.jpg,1280,534,knife,247,209,340,529
Image3316.jpg,1280,534,knife,390,91,599,364
Image3316.jpg,1280,534,non-weapon,839,285,1040,462
Image3318.jpg,1280,534,knife,452,63,650,335
Image3318.jpg,1280,534,knife,838,410,947,451
Image3326.jpg,1280,534,knife,545,293,599,355
Image3329.jpg,1280,534,knife,910,232,982,310
Image3329.jpg,1280,534,gun,566,358,669,499
Image3353.jpg,1280,534,knife,499,294,552,336
Image3372.jpg,1280,534,knife,165,117,204,182
Image3379.jpg,1280,534,gun,319,348,402,412
Image3382.jpg,1280,534,gun,528,366,665,470
Image3389.jpg,1280,534,gun,558,245,627,308
Image3390.jpg,1280,534,gun,561,296,638,359
Image3398.jpg,1280,534,gun,672,63,749,162
Image3400.jpg,1280,534,gun,689,93,750,218
Image3419.jpg,1280,534,gun,685,316,860,419
Image3421.jpg,1280,534,gun,687,304,875,393
Image3422.jpg,1280,534,gun,683,296,872,372
Image3430.jpg,1280,534,gun,497,215,697,431
Image3433.jpg,1280,534,gun,672,470,749,520
Image3436.jpg,1280,534,gun,669,469,744,520
Image3459.jpg,1280,534,gun,606,271,951,534
Image3469.jpg,1280,534,gun,399,41,857,333
Image3485.jpg,1280,534,gun,461,119,644,380
Image3486.jpg,1280,534,gun,439,122,632,382
Image3500.jpg,1280,534,gun,700,169,806,258
Image3510.jpg,1280,534,gun,429,359,549,433
Image3520.jpg,1280,534,gun,387,241,492,302
Image3542.jpg,1280,534,gun,563,192,623,238
Image3556.jpg,1280,534,gun,378,245,439,326
Image3563.jpg,1280,534,gun,474,1,602,223
Image3594.jpg,1280,534,gun,930,304,994,345
Image3628.jpg,1280,534,gun,618,361,688,419
Image3630.jpg,1280,534,gun,656,277,717,346
Image3631.jpg,1280,534,gun,600,308,687,385
Image3641.jpg,1280,534,gun,471,336,564,414
Image3642.jpg,1280,534,gun,451,391,541,473
Image3658.jpg,1280,534,gun,980,310,1050,335
Image3658.jpg,1280,534,gun,834,188,948,246
Image3679.jpg,1280,534,gun,497,199,552,274
Image3683.jpg,1280,534,gun,494,225,555,289
Image3683.jpg,1280,534,gun,193,120,255,170
Image3709.jpg,1280,534,gun,466,275,476,291
Image3726.jpg,1280,534,gun,692,391,777,456
Image3743.jpg,1280,534,gun,127,431,162,524
Image3753.jpg,1280,534,gun,496,304,555,349
Image3757.jpg,1280,534,gun,151,82,272,188
Image3758.jpg,1280,534,gun,95,55,221,153
Image3763.jpg,1280,534,gun,600,220,706,292
Image3773.jpg,1280,534,gun,510,97,557,124
Image3781.jpg,1280,534,gun,559,227,606,268
Image3784.jpg,1280,534,gun,527,218,577,262
Image3784.jpg,1280,534,gun,872,235,917,272
Image3787.jpg,1280,534,gun,813,195,859,241
Image3787.jpg,1280,534,gun,541,247,583,285
Image3789.jpg,1280,534,gun,596,246,642,284
Image3790.jpg,1280,534,gun,593,227,634,264
Image3806.jpg,1280,534,gun,406,227,473,274
Image3824.jpg,1280,534,gun,616,299,691,371
Image3829.jpg,1280,534,gun,472,245,561,309
Image3853.jpg,1280,534,gun,590,303,642,346
Image3880.jpg,1280,534,gun,741,277,777,326
Image3883.jpg,1280,534,gun,832,117,865,158
Image3889.jpg,1280,534,gun,878,112,917,160
Image3905.jpg,1280,534,gun,718,132,784,247
Image3910.jpg,1280,534,gun,725,124,797,245
Image3911.jpg,1280,534,gun,719,134,812,243
Image3918.jpg,1280,534,gun,705,192,822,256
Image3923.jpg,1280,534,gun,752,240,886,290
Image3940.jpg,1280,534,gun,669,278,780,360
Image3943.jpg,1280,534,gun,628,322,738,390
Image3944.jpg,1280,534,gun,656,327,766,384
Image3958.jpg,1280,534,gun,582,192,642,260
Image3962.jpg,1280,534,gun,563,192,636,269
Image3968.jpg,1280,534,gun,568,197,635,261
Image3974.jpg,1280,534,gun,584,192,649,267
Image3994.jpg,1280,534,gun,387,194,511,280
Image4007.jpg,1280,534,gun,688,107,713,144
Image4008.jpg,1280,534,gun,696,102,721,135
Image4015.jpg,1280,534,gun,69,246,422,380
Image4020.jpg,1280,534,gun,121,218,550,372
Image4026.jpg,1280,534,gun,342,295,702,450
Image4035.jpg,1280,534,gun,702,253,851,338
Image4036.jpg,1280,534,gun,648,281,808,378
Image4053.jpg,1280,534,gun,426,337,712,430
Image4056.jpg,1280,534,gun,405,287,660,384
Image4078.jpg,1280,534,gun,799,220,863,265
Image4088.jpg,1280,534,gun,603,176,666,254
Image4097.jpg,1280,534,gun,951,201,1095,271
Image4102.jpg,1280,534,gun,721,213,797,298
Image4106.jpg,1280,534,gun,870,234,1036,329
Image4121.jpg,1280,534,gun,812,232,983,356
Image4156.jpg,1280,534,gun,466,202,653,274
Image4157.jpg,1280,534,gun,485,202,669,269
Image4186.jpg,1280,534,gun,612,226,667,261
Image4219.jpg,1280,534,gun,380,280,595,373
Image4227.jpg,1280,534,gun,830,142,892,182
Image4227.jpg,1280,534,gun,763,335,804,366
Image4231.jpg,1280,534,gun,395,292,701,482
Image4232.jpg,1280,534,gun,396,283,704,476
Image4247.jpg,1280,534,gun,942,203,1015,263
Image4249.jpg,1280,534,gun,944,202,972,235
Image4291.jpg,1280,534,gun,342,319,566,469
Image4305.jpg,1280,534,gun,406,342,643,463
Image4328.jpg,1280,534,gun,979,205,1142,330
Image4331.jpg,1280,534,gun,980,209,1135,332
Image4345.jpg,1280,534,gun,513,236,586,305
